model_id,model_type,feature_set,C,fold,fit_matchday_start,fit_matchday_end,validation_matchday_start,validation_matchday_end,match_id,season,league,matchday,kickoff,home_team_id,home_team,away_team_id,away_team,dataset_split,actual_result,predicted_result,probability_H,probability_D,probability_A
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77439,2025,bl1,21,2026-02-07T15:30:00+01:00,81,1. FSV Mainz 05,95,FC Augsburg,train,H,H,0.6157285406156416,0.3509659451438362,0.03330551424052216
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77441,2025,bl1,21,2026-02-07T15:30:00+01:00,131,VfL Wolfsburg,7,Borussia Dortmund,train,A,A,0.31669329244776895,0.20054800660456198,0.48275870094766904
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77443,2025,bl1,21,2026-02-07T15:30:00+01:00,98,FC St. Pauli,16,VfB Stuttgart,train,H,H,0.40544006569982094,0.1919241924753592,0.4026357418248198
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77444,2025,bl1,21,2026-02-07T15:30:00+01:00,199,1. FC Heidenheim 1846,100,Hamburger SV,train,A,H,0.6802973174966013,0.08346361266790328,0.23623906983549542
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77440,2025,bl1,21,2026-02-07T18:30:00+01:00,87,Borussia Mönchengladbach,6,Bayer 04 Leverkusen,train,D,D,0.10893581132843279,0.8383635260075787,0.05270066266398866
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77445,2025,bl1,21,2026-02-08T15:30:00+01:00,65,1. FC Köln,1635,RB Leipzig,train,A,A,0.138041876137175,0.27605913440893926,0.5858989894538857
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77437,2025,bl1,21,2026-02-08T17:30:00+01:00,40,FC Bayern München,175,TSG Hoffenheim,train,H,H,0.9527138111088739,0.030498035740146937,0.01678815315097919
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77448,2025,bl1,22,2026-02-13T20:30:00+01:00,7,Borussia Dortmund,81,1. FSV Mainz 05,train,H,H,0.9795578348038819,0.01538398605292516,0.005058179143192894
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77446,2025,bl1,22,2026-02-14T15:30:00+01:00,6,Bayer 04 Leverkusen,98,FC St. Pauli,train,H,H,0.7747303685383905,0.08804955024214177,0.1372200812194678
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77447,2025,bl1,22,2026-02-14T15:30:00+01:00,91,Eintracht Frankfurt,87,Borussia Mönchengladbach,train,H,H,0.5966128438463878,0.39918855135611286,0.0041986047974993754
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77450,2025,bl1,22,2026-02-14T15:30:00+01:00,134,SV Werder Bremen,40,FC Bayern München,train,A,D,0.05487184668694375,0.4841387781660683,0.46098937514698785
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77453,2025,bl1,22,2026-02-14T15:30:00+01:00,175,TSG Hoffenheim,112,SC Freiburg,train,H,H,0.8177112711907301,0.1763403472618457,0.005948381547424301
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77454,2025,bl1,22,2026-02-14T15:30:00+01:00,100,Hamburger SV,80,1. FC Union Berlin,train,H,D,0.3879273233526053,0.4402022819814182,0.17187039466597662
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77451,2025,bl1,22,2026-02-14T18:30:00+01:00,16,VfB Stuttgart,65,1. FC Köln,train,H,H,0.8176525280993765,0.1748351215013739,0.00751235039924963
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77452,2025,bl1,22,2026-02-15T15:30:00+01:00,95,FC Augsburg,199,1. FC Heidenheim 1846,train,H,H,0.6621740692110454,0.19947743114514263,0.13834849964381207
logistic__full__C_1,logistic_regression,full,1.0,fold_2,1,17,18,22,77449,2025,bl1,22,2026-02-15T17:30:00+01:00,1635,RB Leipzig,131,VfL Wolfsburg,train,D,H,0.9589799527615422,0.020341069809650884,0.020678977428806845
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77457,2025,bl1,23,2026-02-20T20:30:00+01:00,81,1. FSV Mainz 05,100,Hamburger SV,train,D,H,0.8713569101512426,0.0563618384888694,0.07228125135988794
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77455,2025,bl1,23,2026-02-21T15:30:00+01:00,40,FC Bayern München,91,Eintracht Frankfurt,train,H,H,0.9527693295607491,0.02320695455475077,0.024023715884500137
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77459,2025,bl1,23,2026-02-21T15:30:00+01:00,131,VfL Wolfsburg,95,FC Augsburg,train,A,A,0.43336136523800994,0.054845248002450386,0.5117933867595397
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77460,2025,bl1,23,2026-02-21T15:30:00+01:00,80,1. FC Union Berlin,6,Bayer 04 Leverkusen,train,H,D,0.29187255721974,0.6182611823248325,0.08986626045542746
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77463,2025,bl1,23,2026-02-21T15:30:00+01:00,65,1. FC Köln,175,TSG Hoffenheim,train,D,D,0.3694399204712707,0.5363654409705516,0.09419463855817772
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77458,2025,bl1,23,2026-02-21T18:30:00+01:00,1635,RB Leipzig,7,Borussia Dortmund,train,D,A,0.27514479528838987,0.18188450988289287,0.5429706948287173
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77456,2025,bl1,23,2026-02-22T15:30:00+01:00,112,SC Freiburg,87,Borussia Mönchengladbach,train,H,H,0.6466166594001314,0.3493643932478437,0.004018947352024962
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77461,2025,bl1,23,2026-02-22T17:30:00+01:00,98,FC St. Pauli,134,SV Werder Bremen,train,H,H,0.387418616199589,0.36758564106755365,0.24499574273285737
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77462,2025,bl1,23,2026-02-22T19:30:00+01:00,199,1. FC Heidenheim 1846,16,VfB Stuttgart,train,D,A,0.2139816736243744,0.38391741617812214,0.40210091019750355
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77470,2025,bl1,24,2026-02-27T20:30:00+01:00,95,FC Augsburg,65,1. FC Köln,train,H,H,0.5627150212734101,0.3971255830425442,0.04015939568404564
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77464,2025,bl1,24,2026-02-28T15:30:00+01:00,6,Bayer 04 Leverkusen,81,1. FSV Mainz 05,train,D,H,0.8193317232525875,0.06516105269355174,0.11550722405386082
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77467,2025,bl1,24,2026-02-28T15:30:00+01:00,134,SV Werder Bremen,199,1. FC Heidenheim 1846,train,H,H,0.5710981457223345,0.18630321045508189,0.24259864382258348
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77469,2025,bl1,24,2026-02-28T15:30:00+01:00,87,Borussia Mönchengladbach,80,1. FC Union Berlin,train,H,A,0.2158433096129985,0.19419322306497452,0.589963467322027
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77471,2025,bl1,24,2026-02-28T15:30:00+01:00,175,TSG Hoffenheim,98,FC St. Pauli,train,A,H,0.8332213501418024,0.10617707976784704,0.06060157009035052
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77466,2025,bl1,24,2026-02-28T18:30:00+01:00,7,Borussia Dortmund,40,FC Bayern München,train,A,D,0.2757667375168219,0.5549682502895364,0.1692650121936417
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77468,2025,bl1,24,2026-03-01T15:30:00+01:00,16,VfB Stuttgart,131,VfL Wolfsburg,train,H,H,0.870423487764052,0.12125657933594712,0.008319932900000939
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77465,2025,bl1,24,2026-03-01T17:30:00+01:00,91,Eintracht Frankfurt,112,SC Freiburg,train,H,H,0.5194331129544809,0.45434299127940697,0.026223895766112074
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77472,2025,bl1,24,2026-03-01T19:30:00+01:00,100,Hamburger SV,1635,RB Leipzig,train,A,D,0.30061045184071944,0.5614943063413551,0.1378952418179254
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77473,2025,bl1,25,2026-03-06T20:30:00+01:00,40,FC Bayern München,87,Borussia Mönchengladbach,train,H,H,0.9757600063633223,0.021620712421618126,0.0026192812150597133
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77474,2025,bl1,25,2026-03-07T15:30:00+01:00,112,SC Freiburg,6,Bayer 04 Leverkusen,train,D,H,0.481306506855485,0.47246286214173494,0.046230631002780125
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77475,2025,bl1,25,2026-03-07T15:30:00+01:00,81,1. FSV Mainz 05,16,VfB Stuttgart,train,D,H,0.4482829783809637,0.3226732225950461,0.22904379902399008
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77476,2025,bl1,25,2026-03-07T15:30:00+01:00,1635,RB Leipzig,95,FC Augsburg,train,H,H,0.8405605211236965,0.026116897994298772,0.13332258088200466
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77477,2025,bl1,25,2026-03-07T15:30:00+01:00,131,VfL Wolfsburg,100,Hamburger SV,train,A,A,0.326023341971897,0.1638545058882462,0.5101221521398568
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77480,2025,bl1,25,2026-03-07T15:30:00+01:00,199,1. FC Heidenheim 1846,175,TSG Hoffenheim,train,A,D,0.07599886525178495,0.5615347228761737,0.3624664118720414
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77481,2025,bl1,25,2026-03-07T18:30:00+01:00,65,1. FC Köln,7,Borussia Dortmund,train,A,D,0.18260906121688456,0.678635288365388,0.13875565041772744
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77479,2025,bl1,25,2026-03-08T15:30:00+01:00,98,FC St. Pauli,91,Eintracht Frankfurt,train,D,H,0.6163626645392373,0.13471443080353068,0.2489229046572319
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77478,2025,bl1,25,2026-03-08T17:30:00+01:00,80,1. FC Union Berlin,134,SV Werder Bremen,train,A,H,0.7089352967058147,0.20883339616983637,0.08223130712434887
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77488,2025,bl1,26,2026-03-13T20:30:00+01:00,87,Borussia Mönchengladbach,98,FC St. Pauli,train,H,H,0.6555010465979574,0.19927508550783316,0.14522386789420938
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77482,2025,bl1,26,2026-03-14T15:30:00+01:00,6,Bayer 04 Leverkusen,40,FC Bayern München,train,D,A,0.06681453018902699,0.31374280679581806,0.6194426630151549
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77483,2025,bl1,26,2026-03-14T15:30:00+01:00,91,Eintracht Frankfurt,199,1. FC Heidenheim 1846,train,H,H,0.7495097887779653,0.1887763902878301,0.06171382093420463
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77484,2025,bl1,26,2026-03-14T15:30:00+01:00,7,Borussia Dortmund,95,FC Augsburg,train,H,H,0.8903064873211084,0.04717749766354631,0.06251601501534532
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77489,2025,bl1,26,2026-03-14T15:30:00+01:00,175,TSG Hoffenheim,131,VfL Wolfsburg,train,D,H,0.8819006149427397,0.1023784479149659,0.015720937142294413
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77490,2025,bl1,26,2026-03-14T18:30:00+01:00,100,Hamburger SV,65,1. FC Köln,train,D,H,0.5071015544345404,0.4258895506584197,0.06700889490703983
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77486,2025,bl1,26,2026-03-15T15:30:00+01:00,134,SV Werder Bremen,81,1. FSV Mainz 05,train,A,H,0.5371276190435836,0.3588333363495654,0.10403904460685093
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77485,2025,bl1,26,2026-03-15T17:30:00+01:00,112,SC Freiburg,80,1. FC Union Berlin,train,A,H,0.7937538466733434,0.19363465009352857,0.012611503233128022
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77487,2025,bl1,26,2026-03-15T19:30:00+01:00,16,VfB Stuttgart,1635,RB Leipzig,train,H,H,0.49539530502724977,0.2086896369711534,0.2959150580015968
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77494,2025,bl1,27,2026-03-20T20:30:00+01:00,1635,RB Leipzig,175,TSG Hoffenheim,train,H,H,0.482517237447095,0.1585427206739908,0.35894004187891426
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77491,2025,bl1,27,2026-03-21T15:30:00+01:00,40,FC Bayern München,80,1. FC Union Berlin,train,H,H,0.9756663698403113,0.022256737804350918,0.002076892355337749
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77495,2025,bl1,27,2026-03-21T15:30:00+01:00,131,VfL Wolfsburg,134,SV Werder Bremen,train,A,A,0.29478839562683273,0.08425166279696603,0.6209599415762013
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77498,2025,bl1,27,2026-03-21T15:30:00+01:00,199,1. FC Heidenheim 1846,6,Bayer 04 Leverkusen,train,D,D,0.04956768849497771,0.8997294128820834,0.050702898622938836
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77499,2025,bl1,27,2026-03-21T15:30:00+01:00,65,1. FC Köln,87,Borussia Mönchengladbach,train,D,D,0.4755707658371778,0.48151342505199685,0.04291580911082531
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77492,2025,bl1,27,2026-03-21T18:30:00+01:00,7,Borussia Dortmund,100,Hamburger SV,train,H,H,0.8099181033484167,0.10096189056237431,0.08912000608920895
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77493,2025,bl1,27,2026-03-22T15:30:00+01:00,81,1. FSV Mainz 05,91,Eintracht Frankfurt,train,H,H,0.615430860162099,0.15706105099537426,0.2275080888425267
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77497,2025,bl1,27,2026-03-22T17:30:00+01:00,98,FC St. Pauli,112,SC Freiburg,train,A,H,0.5057922426327285,0.3529024801335634,0.14130527723370814
logistic__full__C_1,logistic_regression,full,1.0,fold_3,1,22,23,27,77496,2025,bl1,27,2026-03-22T19:30:00+01:00,95,FC Augsburg,16,VfB Stuttgart,train,A,H,0.41901498316806957,0.3161452004943511,0.2648398163375793
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77365,2025,bl1,13,2025-12-05T20:30:00+01:00,81,1. FSV Mainz 05,87,Borussia Mönchengladbach,train,A,D,0.007112409076159892,0.9551159858445573,0.037771605079282705
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77367,2025,bl1,13,2025-12-06T15:30:00+01:00,16,VfB Stuttgart,40,FC Bayern München,train,A,A,0.0019511399196574955,0.4428293749104074,0.5552194851699351
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77368,2025,bl1,13,2025-12-06T15:30:00+01:00,131,VfL Wolfsburg,80,1. FC Union Berlin,train,H,A,0.39476015312870566,0.0016221539147305251,0.6036176929565638
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77369,2025,bl1,13,2025-12-06T15:30:00+01:00,95,FC Augsburg,6,Bayer 04 Leverkusen,train,H,D,0.024366161906833366,0.8063952880018108,0.16923855009135572
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77370,2025,bl1,13,2025-12-06T15:30:00+01:00,199,1. FC Heidenheim 1846,112,SC Freiburg,train,H,D,0.0014622171273652564,0.8749770826962584,0.12356070017637624
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77371,2025,bl1,13,2025-12-06T15:30:00+01:00,65,1. FC Köln,98,FC St. Pauli,train,D,A,0.20819322567128376,0.038800233910180684,0.7530065404185357
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77366,2025,bl1,13,2025-12-06T18:30:00+01:00,1635,RB Leipzig,91,Eintracht Frankfurt,train,H,H,0.612760682016269,0.3194179617382004,0.06782135624553061
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77372,2025,bl1,13,2025-12-07T15:30:00+01:00,100,Hamburger SV,134,SV Werder Bremen,train,H,H,0.9872396919214963,0.011996893776076814,0.0007634143024268158
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77364,2025,bl1,13,2025-12-07T17:30:00+01:00,7,Borussia Dortmund,175,TSG Hoffenheim,train,H,H,0.9827439986396767,0.016047476050104696,0.0012085253102186297
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77379,2025,bl1,14,2025-12-12T20:30:00+01:00,80,1. FC Union Berlin,1635,RB Leipzig,train,H,D,0.09993818305394454,0.6714332336404102,0.22862858330564514
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77375,2025,bl1,14,2025-12-13T15:30:00+01:00,91,Eintracht Frankfurt,95,FC Augsburg,train,H,H,0.99809115299237,0.0001531421843965028,0.001755704823233455
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77378,2025,bl1,14,2025-12-13T15:30:00+01:00,87,Borussia Mönchengladbach,131,VfL Wolfsburg,train,A,A,0.06327044772032131,0.0244419445368726,0.912287607742806
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77380,2025,bl1,14,2025-12-13T15:30:00+01:00,98,FC St. Pauli,199,1. FC Heidenheim 1846,train,H,A,3.337855202705619e-06,0.00026193879957450163,0.9997347233452228
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77381,2025,bl1,14,2025-12-13T15:30:00+01:00,175,TSG Hoffenheim,100,Hamburger SV,train,H,A,0.3573919413126837,0.005734377250679941,0.6368736814366363
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77374,2025,bl1,14,2025-12-13T18:30:00+01:00,6,Bayer 04 Leverkusen,65,1. FC Köln,train,H,A,0.15247966292698525,0.0670809722477844,0.7804393648252305
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77376,2025,bl1,14,2025-12-14T15:30:00+01:00,112,SC Freiburg,7,Borussia Dortmund,train,D,D,0.03863819470396661,0.9552508764298964,0.006110928866137068
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77373,2025,bl1,14,2025-12-14T17:30:00+01:00,40,FC Bayern München,81,1. FSV Mainz 05,train,D,H,0.9999617643880924,1.7354616357223078e-07,3.806206574417441e-05
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77377,2025,bl1,14,2025-12-14T19:30:00+01:00,134,SV Werder Bremen,16,VfB Stuttgart,train,A,D,0.014965985980473568,0.5674298841136771,0.41760412990584933
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77382,2025,bl1,15,2025-12-19T20:30:00+01:00,7,Borussia Dortmund,87,Borussia Mönchengladbach,train,H,H,0.49940916596594503,0.16416911245551472,0.3364217215785402
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77385,2025,bl1,15,2025-12-20T15:30:00+01:00,16,VfB Stuttgart,175,TSG Hoffenheim,train,D,H,0.9693551234026745,0.026835801502502685,0.0038090750948227853
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77386,2025,bl1,15,2025-12-20T15:30:00+01:00,131,VfL Wolfsburg,112,SC Freiburg,train,A,A,0.0017165385171866558,0.06855290055345514,0.9297305609293581
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77387,2025,bl1,15,2025-12-20T15:30:00+01:00,95,FC Augsburg,134,SV Werder Bremen,train,D,H,0.9952147488900103,0.003890603076073444,0.0008946480339163281
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77389,2025,bl1,15,2025-12-20T15:30:00+01:00,65,1. FC Köln,80,1. FC Union Berlin,train,A,A,0.002492005125948833,0.000480580324251461,0.9970274145497999
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77390,2025,bl1,15,2025-12-20T15:30:00+01:00,100,Hamburger SV,91,Eintracht Frankfurt,train,D,D,0.0001778920761939258,0.9846504608520211,0.015171647071784974
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77384,2025,bl1,15,2025-12-20T18:30:00+01:00,1635,RB Leipzig,6,Bayer 04 Leverkusen,train,A,H,0.9395892685221763,0.002316128059860659,0.05809460341796316
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77383,2025,bl1,15,2025-12-21T15:30:00+01:00,81,1. FSV Mainz 05,98,FC St. Pauli,train,D,A,0.006852354786474596,0.34742769115500965,0.6457199540585157
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77388,2025,bl1,15,2025-12-21T17:30:00+01:00,199,1. FC Heidenheim 1846,40,FC Bayern München,train,A,D,1.3251098030548931e-05,0.9972149413392207,0.002771807562748514
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77393,2025,bl1,16,2026-01-09T20:30:00+01:00,91,Eintracht Frankfurt,7,Borussia Dortmund,train,D,D,0.00044126816192446015,0.9989842094492771,0.0005745223887984591
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77394,2025,bl1,16,2026-01-10T15:30:00+01:00,112,SC Freiburg,100,Hamburger SV,train,H,A,0.011954221382041929,0.39178633622742576,0.5962594423905323
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77398,2025,bl1,16,2026-01-10T15:30:00+01:00,80,1. FC Union Berlin,81,1. FSV Mainz 05,train,D,H,0.6786532563311516,0.3172251744633304,0.0041215692055180395
logistic__full__C_10,logistic_regression,full,10.0,fold_1,1,12,13,17,77400,2025,bl1,16,2026-01-10T15:30:00+01:00,199,1. FC Heidenheim 1846,65,1. FC Köln,train,D,D,1.8212213884978336e-05,0.9995054457979977,0.000476341988117349
